8.140000104904174805e-01,1.476000070571899414e+00,3.490000069141387939e-01,3.540000021457672119e-01,-5.900000408291816711e-02,1.349000096321105957e+00,-4.750000238418579102e-01,-7.950000166893005371e-01,1.955000042915344238e+00,6.990000605583190918e-01
1.692000031471252441e+00,1.055000066757202148e+00,-1.950000077486038208e-01,2.500000000000000000e-01,-6.100000441074371338e-02,4.220000207424163818e-01,4.420000314712524414e-01,-7.780000567436218262e-01,1.902000069618225098e+00,-8.980000615119934082e-01
5.150000452995300293e-01,-1.680000126361846924e-01,1.842000126838684082e+00,1.665000081062316895e+00,-2.382000207901000977e+00,1.320000052452087402e+00,1.129999995231628418e+00,-1.194000005722045898e+00,1.232000112533569336e+00,-6.010000109672546387e-01
2.030000209808349609e+00,-5.990000367164611816e-01,-5.080000162124633789e-01,1.504000067710876465e+00,1.305000066757202148e+00,1.096000075340270996e+00,-1.343000054359436035e+00,-1.656000137329101562e+00,1.011000037193298340e+00,-1.070000082254409790e-01
-5.170000195503234863e-01,8.180000185966491699e-01,1.648000121116638184e+00,3.160000145435333252e-01,-1.066000103950500488e+00,-5.900000408291816711e-02,3.080000281333923340e-01,-3.900000080466270447e-02,1.247000098228454590e+00,-9.350000619888305664e-01
4.990000128746032715e-01,-1.095000028610229492e+00,-1.930000036954879761e-01,1.119000077247619629e+00,1.666000127792358398e+00,-5.240000486373901367e-01,6.990000605583190918e-01,-2.800000011920928955e-01,-5.530000329017639160e-01,-1.465000033378601074e+00
-1.782000064849853516e+00,-1.196000099182128906e+00,1.198000073432922363e+00,-1.648000121116638184e+00,-1.250000000000000000e-01,-1.120000034570693970e-01,-3.730000257492065430e-01,-1.600000113248825073e-01,-7.670000195503234863e-01,4.340000152587890625e-01
-8.040000200271606445e-01,3.720000088214874268e-01,1.431000113487243652e+00,-7.700000703334808350e-02,-1.461000084877014160e+00,1.157000064849853516e+00,-1.050000041723251343e-01,2.328999996185302734e+00,-2.327000141143798828e+00,-2.130000144243240356e-01
2.320000171661376953e+00,2.900000102818012238e-02,-3.000000119209289551e-02,-1.787000060081481934e+00,8.000000379979610443e-03,-1.605000019073486328e+00,-5.400000140070915222e-02,1.406000018119812012e+00,2.890000045299530029e-01,2.660000026226043701e-01
-8.920000195503234863e-01,-2.685000181198120117e+00,-4.670000076293945312e-01,-5.300000309944152832e-01,2.276000022888183594e+00,4.380000233650207520e-01,1.159000039100646973e+00,8.020000457763671875e-01,-3.120000064373016357e-01,2.234000205993652344e+00
-4.700000211596488953e-02,-8.100000619888305664e-01,-1.887000083923339844e+00,-3.190000057220458984e-01,-6.260000467300415039e-01,8.000000379979610443e-03,-1.017000079154968262e+00,5.820000171661376953e-01,7.150000333786010742e-01,3.440000116825103760e-01
-1.992000102996826172e+00,-9.670000672340393066e-01,8.680000305175781250e-01,-6.560000181198120117e-01,-5.930000543594360352e-01,1.476000070571899414e+00,8.530000448226928711e-01,-5.360000133514404297e-01,7.140000462532043457e-01,4.090000092983245850e-01
-1.045000076293945312e+00,1.830000042915344238e+00,5.810000300407409668e-01,5.580000281333923340e-01,-1.987000107765197754e+00,3.070000112056732178e-01,-1.858000040054321289e+00,9.320000410079956055e-01,1.121000051498413086e+00,-8.880000710487365723e-01
5.490000247955322266e-01,3.420000076293945312e-01,1.940000057220458984e-01,1.014000058174133301e+00,-9.850000739097595215e-01,7.940000295639038086e-01,-7.740000486373901367e-01,-4.360000193119049072e-01,-3.160000145435333252e-01,1.068000078201293945e+00
-1.238000035285949707e+00,1.109000086784362793e+00,2.150000035762786865e-01,-3.610000312328338623e-01,-7.700000703334808350e-02,4.610000252723693848e-01,1.528000116348266602e+00,6.220000386238098145e-01,-1.080000042915344238e+00,8.540000319480895996e-01
1.322000026702880859e+00,-1.731000065803527832e+00,-1.730000078678131104e-01,-5.170000195503234863e-01,-1.156000018119812012e+00,5.010000467300415039e-01,-9.330000281333923340e-01,-6.610000133514404297e-01,-2.098000049591064453e+00,-1.314000010490417480e+00
1.319999992847442627e-01,-2.230000048875808716e-01,-3.088000059127807617e+00,3.440000116825103760e-01,2.770000100135803223e-01,-1.094000101089477539e+00,9.160000681877136230e-01,7.140000462532043457e-01,1.160000041127204895e-01,1.257000088691711426e+00
3.560000061988830566e-01,-4.200000315904617310e-02,-6.010000109672546387e-01,2.820000052452087402e-01,2.236000061035156250e+00,1.001000046730041504e+00,-1.090000048279762268e-01,2.570000171661376953e+00,4.480000138282775879e-01,9.900000691413879395e-01
1.578000068664550781e+00,-4.120000302791595459e-01,-1.718000054359436035e+00,4.800000041723251343e-02,-1.090000033378601074e+00,-1.183000087738037109e+00,1.393000006675720215e+00,-6.750000119209289551e-01,-2.170000076293945312e-01,-9.720000624656677246e-01
1.019000053405761719e+00,-6.820000410079956055e-01,-9.180000424385070801e-01,8.310000300407409668e-01,-4.830000102519989014e-01,-3.250000178813934326e-01,-3.140000104904174805e-01,-1.247000098228454590e+00,-1.730000138282775879e+00,1.222000002861022949e+00
8.320000171661376953e-01,-1.430000066757202148e-01,-1.228000044822692871e+00,-1.362000107765197754e+00,7.950000166893005371e-01,8.310000300407409668e-01,1.405000090599060059e+00,-9.360000491142272949e-01,8.000000119209289551e-01,1.280000060796737671e-01
5.180000066757202148e-01,-2.440000176429748535e-01,-1.075000047683715820e+00,3.770000040531158447e-01,8.400000631809234619e-02,-1.827000141143798828e+00,-2.180000096559524536e-01,-3.620000183582305908e-01,7.010000348091125488e-01,-1.120000004768371582e+00
-6.200000271201133728e-02,1.205000042915344238e+00,-7.000000216066837311e-03,-1.257000088691711426e+00,1.174000024795532227e+00,-2.600000053644180298e-02,-5.250000357627868652e-01,-8.700000494718551636e-02,-1.011000037193298340e+00,-1.098000049591064453e+00
-9.140000343322753906e-01,1.227000117301940918e+00,-1.457000017166137695e+00,-2.360000163316726685e-01,-2.480000108480453491e-01,-2.380000054836273193e-01,3.550000190734863281e-01,-2.120000123977661133e-01,3.790000081062316895e-01,1.100000068545341492e-01
8.660000562667846680e-01,5.780000090599060059e-01,-7.210000157356262207e-01,-9.700000286102294922e-02,8.200000524520874023e-01,-7.880000472068786621e-01,4.900000244379043579e-02,2.400000020861625671e-02,2.810000181198120117e-01,-4.320000112056732178e-01
7.880000472068786621e-01,6.910000443458557129e-01,-8.640000224113464355e-01,1.856000065803527832e+00,-1.140000104904174805e+00,-1.821000099182128906e+00,-4.270000159740447998e-01,-2.230000048875808716e-01,-9.270000457763671875e-01,8.760000467300415039e-01
-2.430000156164169312e-01,-1.650000095367431641e+00,-1.340000033378601074e-01,1.211000084877014160e+00,1.760000139474868774e-01,9.660000205039978027e-01,4.780000150203704834e-01,4.570000171661376953e-01,4.810000360012054443e-01,2.170000076293945312e-01
-1.290000081062316895e-01,1.036000013351440430e+00,-1.613000035285949707e+00,1.701000094413757324e+00,2.970000207424163818e-01,-1.004999995231628418e+00,7.800000309944152832e-01,4.360000193119049072e-01,6.200000271201133728e-02,-2.230000048875808716e-01
-9.490000605583190918e-01,-5.960000157356262207e-01,-1.070000082254409790e-01,-9.720000624656677246e-01,6.050000190734863281e-01,-1.550000011920928955e-01,-1.108000040054321289e+00,-1.606000065803527832e+00,-1.100000023841857910e+00,9.700000286102294922e-01
1.491000056266784668e+00,-5.410000085830688477e-01,7.880000472068786621e-01,1.310000061988830566e+00,3.220000267028808594e-01,-1.130000054836273193e-01,-7.670000195503234863e-01,5.210000276565551758e-01,1.331000089645385742e+00,9.200000166893005371e-01
3.820000290870666504e-01,1.539000034332275391e+00,3.100000023841857910e-01,-5.040000081062316895e-01,-8.800000697374343872e-02,3.780000209808349609e-01,1.075000047683715820e+00,1.138000011444091797e+00,-5.460000038146972656e-01,1.016000032424926758e+00
3.800000250339508057e-01,9.850000739097595215e-01,-1.790000051259994507e-01,-2.729000091552734375e+00,-3.600000217556953430e-02,2.770000100135803223e-01,-2.129000186920166016e+00,-3.400000184774398804e-02,-1.175000071525573730e+00,5.860000252723693848e-01
-1.100000068545341492e-01,3.080000281333923340e-01,-1.594000101089477539e+00,-3.860000073909759521e-01,2.230000048875808716e-01,-1.220000028610229492e+00,-6.250000000000000000e-01,-7.380000352859497070e-01,8.000000379979610443e-03,4.550000131130218506e-01
-1.481000065803527832e+00,-1.170000061392784119e-01,1.418000102043151855e+00,2.009999990463256836e+00,1.013000011444091797e+00,9.580000638961791992e-01,4.350000321865081787e-01,1.180000081658363342e-01,3.510000109672546387e-01,-2.710000276565551758e-01
-2.830000221729278564e-01,5.560000538825988770e-01,2.099000215530395508e+00,1.820000052452087402e+00,9.800000488758087158e-02,1.700000092387199402e-02,-8.940000534057617188e-01,-1.250000000000000000e-01,-5.900000333786010742e-01,-2.710000276565551758e-01
4.850000143051147461e-01,-6.100000143051147461e-01,-1.456000089645385742e+00,1.790000051259994507e-01,1.040000021457672119e-01,1.994000077247619629e+00,-5.290000438690185547e-01,4.420000314712524414e-01,-9.750000238418579102e-01,-5.760000348091125488e-01
1.570000052452087402e-01,-1.268000006675720215e+00,2.060000181198120117e+00,-7.900000214576721191e-01,-8.920000195503234863e-01,1.898000121116638184e+00,1.355000019073486328e+00,-1.152000069618225098e+00,-2.190000116825103760e-01,-5.210000276565551758e-01
-3.930000066757202148e-01,-2.670000195503234863e-01,1.129999995231628418e+00,-8.160000443458557129e-01,7.100000232458114624e-02,5.190000534057617188e-01,-2.450000047683715820e-01,-3.900000080466270447e-02,1.164000034332275391e+00,1.114000082015991211e+00
-2.300000190734863281e+00,1.638000130653381348e+00,-1.127000093460083008e+00,-5.530000329017639160e-01,-7.180000543594360352e-01,1.850000023841857910e-01,6.600000262260437012e-01,-1.480000019073486328e-01,1.109000086784362793e+00,-9.990000724792480469e-01
-4.890000224113464355e-01,6.780000329017639160e-01,-1.786000132560729980e+00,7.480000257492065430e-01,1.440000057220458984e+00,-1.727000117301940918e+00,-1.701000094413757324e+00,-1.296000003814697266e+00,7.660000324249267578e-01,6.830000281333923340e-01
1.100000087171792984e-02,2.120000123977661133e-01,-2.850000262260437012e-01,1.560000032186508179e-01,1.597000122070312500e+00,1.500000059604644775e-01,7.540000081062316895e-01,-2.450000047683715820e-01,-1.239000082015991211e+00,-6.390000581741333008e-01
5.750000476837158203e-01,-1.550000011920928955e-01,-1.116000056266784668e+00,-5.590000152587890625e-01,1.590000092983245850e-01,8.210000395774841309e-01,-2.990000247955322266e-01,-4.860000312328338623e-01,5.430000424385070801e-01,1.752000093460083008e+00
-6.570000052452087402e-01,1.550000011920928955e-01,4.520000219345092773e-01,5.520000457763671875e-01,-7.820000648498535156e-01,-5.600000172853469849e-02,8.750000596046447754e-01,3.630000054836273193e-01,5.490000247955322266e-01,1.850000023841857910e-01
-6.020000576972961426e-01,-8.180000185966491699e-01,2.213000059127807617e+00,3.390000164508819580e-01,-1.255000114440917969e+00,-1.298000097274780273e+00,1.637000083923339844e+00,1.273000001907348633e+00,1.828000068664550781e+00,-6.650000214576721191e-01
-5.400000140070915222e-02,8.230000138282775879e-01,-8.560000658035278320e-01,-1.035000085830688477e+00,-4.600000381469726562e-02,7.000000216066837311e-03,-1.022000074386596680e+00,-7.930000424385070801e-01,2.400000095367431641e-01,2.377000093460083008e+00
-1.191000103950500488e+00,-1.800000108778476715e-02,6.500000357627868652e-01,-1.205000042915344238e+00,-1.076000094413757324e+00,-1.840000152587890625e-01,6.670000553131103516e-01,-1.341000080108642578e+00,-5.800000205636024475e-02,1.049000024795532227e+00
1.030000075697898865e-01,-8.300000429153442383e-01,-9.120000600814819336e-01,1.815000057220458984e+00,1.291000008583068848e+00,5.910000205039978027e-01,-7.540000081062316895e-01,-3.340000212192535400e-01,1.032000064849853516e+00,-2.600000053644180298e-02
3.600000143051147461e-01,-9.280000329017639160e-01,-5.480000376701354980e-01,5.710000395774841309e-01,-7.640000581741333008e-01,-4.600000083446502686e-01,-3.150000274181365967e-01,1.549000024795532227e+00,-3.050000071525573730e-01,2.529000043869018555e+00
2.145000219345092773e+00,-6.050000190734863281e-01,-2.417000055313110352e+00,1.431000113487243652e+00,1.266000032424926758e+00,4.100000113248825073e-02,6.590000391006469727e-01,-2.976000070571899414e+00,2.100000143051147461e+00,-2.300000190734863281e-02
-2.700000070035457611e-02,3.010000288486480713e-01,-8.660000562667846680e-01,-2.960000038146972656e-01,1.970000118017196655e-01,-1.144000053405761719e+00,-1.550000011920928955e-01,-5.220000147819519043e-01,-1.624000072479248047e+00,7.140000462532043457e-01
3.860000073909759521e-01,7.810000181198120117e-01,1.360000073909759521e-01,4.150000214576721191e-01,-7.970000505447387695e-01,1.007000088691711426e+00,-1.790000081062316895e+00,-1.038000106811523438e+00,1.477000117301940918e+00,2.164000034332275391e+00
-4.310000240802764893e-01,-5.100000277161598206e-02,1.275000095367431641e+00,5.060000419616699219e-01,-8.220000267028808594e-01,-3.120000064373016357e-01,1.837000131607055664e+00,-8.750000596046447754e-01,4.350000321865081787e-01,-8.780000209808349609e-01
-6.750000119209289551e-01,-1.675000071525573730e+00,2.550000250339508057e-01,-2.331000089645385742e+00,1.200000047683715820e+00,4.540000259876251221e-01,3.700000047683715820e-01,-5.750000476837158203e-01,-7.540000081062316895e-01,-1.660000085830688477e-01
5.990000367164611816e-01,-8.600000143051147461e-01,-5.590000152587890625e-01,8.580000400543212891e-01,4.800000190734863281e-01,-8.570000529289245605e-01,-5.980000495910644531e-01,5.090000033378601074e-01,1.140000104904174805e+00,-1.000000014901161194e-01
-5.830000042915344238e-01,9.220000505447387695e-01,6.300000101327896118e-02,-6.830000281333923340e-01,-8.100000023841857910e-02,1.454000115394592285e+00,-8.920000195503234863e-01,-2.350000143051147461e-01,-1.878000140190124512e+00,-3.900000154972076416e-01
4.060000181198120117e-01,-2.900000214576721191e-01,-6.550000309944152832e-01,9.290000200271606445e-01,-4.220000207424163818e-01,-8.080000281333923340e-01,1.080000028014183044e-01,2.120000123977661133e-01,6.800000071525573730e-01,-6.650000214576721191e-01
-2.240000069141387939e-01,-1.271000027656555176e+00,-2.970000207424163818e-01,3.420000076293945312e-01,-1.070000052452087402e+00,-8.420000672340393066e-01,-5.300000309944152832e-01,-1.275000095367431641e+00,-6.450000405311584473e-01,-9.770000576972961426e-01
-5.930000543594360352e-01,9.660000205039978027e-01,4.240000247955322266e-01,-6.400000303983688354e-02,-1.315000057220458984e+00,-7.580000162124633789e-01,3.990000188350677490e-01,3.640000224113464355e-01,7.230000495910644531e-01,1.301000118255615234e+00
-1.100000087171792984e-02,-4.900000095367431641e-01,-8.790000677108764648e-01,2.850000262260437012e-01,-2.040000110864639282e-01,-2.430000156164169312e-01,2.390000075101852417e-01,1.719000101089477539e+00,4.370000064373016357e-01,-9.460000395774841309e-01
9.950000643730163574e-01,-1.705000042915344238e+00,-4.720000326633453369e-01,-1.057000041007995605e+00,-6.740000247955322266e-01,-1.790000051259994507e-01,-5.550000071525573730e-01,-5.900000408291816711e-02,-4.330000281333923340e-01,-8.680000305175781250e-01
-6.050000190734863281e-01,1.900000125169754028e-02,9.740000367164611816e-01,-5.990000367164611816e-01,-6.130000352859497070e-01,-7.880000472068786621e-01,-1.520000100135803223e-01,-7.860000133514404297e-01,6.070000529289245605e-01,-2.920000255107879639e-01
-1.720000058412551880e-01,7.750000357627868652e-01,-5.950000286102294922e-01,-2.070000171661376953e+00,4.370000064373016357e-01,-1.200000047683715820e-01,3.370000123977661133e-01,-1.129999995231628418e+00,-3.090000152587890625e-01,2.100000143051147461e+00
1.349000096321105957e+00,7.320000529289245605e-01,-9.440000653266906738e-01,4.800000041723251343e-02,1.374000072479248047e+00,-5.490000247955322266e-01,-1.430000066757202148e-01,9.700000286102294922e-02,-1.620000004768371582e-01,-2.553000211715698242e+00
3.090000152587890625e-01,1.900000125169754028e-01,-1.110000088810920715e-01,-1.285000085830688477e+00,1.049000024795532227e+00,-7.990000247955322266e-01,-3.480000197887420654e-01,1.020000100135803223e+00,-1.692000031471252441e+00,1.148000001907348633e+00
-9.270000457763671875e-01,-9.800000488758087158e-02,2.360000163316726685e-01,8.430000543594360352e-01,5.500000342726707458e-02,-4.050000309944152832e-01,5.380000472068786621e-01,-1.050000071525573730e+00,-4.800000041723251343e-02,-1.840000152587890625e-01
-7.890000343322753906e-01,5.010000467300415039e-01,-1.035000085830688477e+00,1.038000106811523438e+00,6.240000128746032715e-01,-7.400000095367431641e-02,-1.902000069618225098e+00,-1.277000069618225098e+00,-1.154000043869018555e+00,8.580000400543212891e-01
-1.679000139236450195e+00,-7.440000176429748535e-01,3.450000286102294922e-01,-1.530000120401382446e-01,-1.027000069618225098e+00,1.167000055313110352e+00,1.315000057220458984e+00,-1.120000034570693970e-01,-6.060000061988830566e-01,-7.450000643730163574e-01
-8.780000209808349609e-01,-5.390000343322753906e-01,-8.860000371932983398e-01,4.850000143051147461e-01,-4.000000189989805222e-03,9.420000314712524414e-01,-1.895000100135803223e+00,-5.450000166893005371e-01,7.370000481605529785e-01,9.450000524520874023e-01
1.900000125169754028e-02,-1.770000010728836060e-01,-2.810000181198120117e-01,5.350000262260437012e-01,1.810000091791152954e-01,5.870000123977661133e-01,3.700000047683715820e-01,1.850000023841857910e-01,-2.030000090599060059e-01,-7.500000298023223877e-02
-1.110000014305114746e+00,1.077000021934509277e+00,5.560000538825988770e-01,2.633000135421752930e+00,-3.300000131130218506e-01,-5.720000267028808594e-01,-2.298000097274780273e+00,1.072000026702880859e+00,1.138000011444091797e+00,-6.810000538825988770e-01
8.940000534057617188e-01,9.700000286102294922e-02,6.520000100135803223e-01,-5.850000381469726562e-01,-6.730000376701354980e-01,-1.648000121116638184e+00,-1.091000080108642578e+00,1.032999992370605469e+00,-4.790000319480895996e-01,1.370000094175338745e-01
4.620000123977661133e-01,-4.040000140666961670e-01,7.260000109672546387e-01,2.747000217437744141e+00,2.820000052452087402e-01,5.900000408291816711e-02,6.080000400543212891e-01,8.700000494718551636e-02,1.298000097274780273e+00,-9.630000591278076172e-01
